,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,geometry,index_right,STATEFP10,COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,MTFCC10,UR10,UACE10,UATYPE,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10
983,403,0015610467,NORTH CENTRAL BRONX HOSPITAL,3424 KOSSUTH AVE,BRONX,NY,10467,NOT AVAILABLE,(718) 519-5000,GENERAL ACUTE CARE,OPEN,213,BRONX,36005,USA,40.8803656010001,-73.881057106,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-01-02T00:00:00,http://www.nyc.gov/html/hhc/ncbh/html/home/home.shtml,7000024H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,213,NOT AVAILABLE,N,POINT (1017141.345795818 260041.0904427909),73193,36,005,042100,1000,360050421001000,Block 1000,G5040,U,63217,U,S,49939,0,+40.8807796,-073.8801144
985,405,0016111212,BROOKDALE HOSPITAL MEDICAL CENTER,1 BROOKDALE PLAZA,BROOKLYN,NY,11212,NOT AVAILABLE,(718) 240-5000,GENERAL ACUTE CARE,OPEN,530,KINGS,36047,USA,40.655269102,-73.9125565319999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.brookdalehospital.org,7001002H,NOT AVAILABLE,36,NON-PROFIT,-999,530,LEVEL II,N,POINT (1008512.661314371 178020.6976855497),339514,36,047,089000,6003,360470890006003,Block 6003,G5040,U,63217,U,S,34227,0,+40.6553158,-073.9128486
986,406,0016211201,BROOKLYN HOSPITAL CENTER,121 DEKALB AVE,BROOKLYN,NY,11201,NOT AVAILABLE,(718) 250-8000,GENERAL ACUTE CARE,OPEN,464,KINGS,36047,USA,40.6905725080001,-73.9778837649999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.tbh.org,7001003H,NOT AVAILABLE,36,NON-PROFIT,-999,464,NOT AVAILABLE,N,POINT (990383.2750692243 190871.3995547341),29700,36,047,003100,3000,360470031003000,Block 3000,G5040,U,63217,U,S,164752,0,+40.6914104,-073.9759312
987,407,0016310461,MONTEFIORE WESTCHESTER SQUARE MEDICAL CENTER,2475 RAYMOND AVENUE,BRONX,NY,10461,NOT AVAILABLE,(718) 430-7300,GENERAL ACUTE CARE,CLOSED,-999,BRONX,36005,USA,40.8407431110001,-73.848517531,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.montefiore.org/westchestersquare,1185,NOT AVAILABLE,36,NON-PROFIT,-999,-999,NOT AVAILABLE,N,POINT (1026164.489148118 245618.9957506891),54379,36,005,020400,2000,360050204002000,Block 2000,G5040,U,63217,U,S,10702,0,+40.8409071,-073.8487052
988,408,0016411203,KINGS COUNTY HOSPITAL CENTER,451 CLARKSON AVE,BROOKLYN,NY,11203,NOT AVAILABLE,(718) 245-2306,GENERAL ACUTE CARE,OPEN,639,KINGS,36047,USA,40.656616381,-73.94469079,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-01-03T00:00:00,http://www.nyc.gov/html/hhc/kchc/html/home/home.shtml,7001016H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,639,LEVEL I,N,POINT (999596.1624208303 178504.2836369495),310748,36,047,080800,1001,360470808001001,Block 1001,G5040,U,63217,U,S,123302,0,+40.6566822,-073.9434195
989,409,0016611235,CONEY ISLAND HOSPITAL,2601 OCEAN PARKWAY,BROOKLYN,NY,11235,NOT AVAILABLE,(718) 616-3000,GENERAL ACUTE CARE,OPEN,371,KINGS,36047,USA,40.5854143810001,-73.9653324339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-01-02T00:00:00,http://www.nyc.gov/html/hhc/html/facilities/coneyisland.shtml,7001009H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,371,NOT AVAILABLE,N,POINT (993879.1728523872 152560.574793648),166929,36,047,037000,3004,360470370003004,Block 3004,G5040,U,63217,U,S,55760,0,+40.5856525,-073.9649983
990,410,0016711201,LONG ISLAND COLLEGE HOSPITAL,339 HICKS ST,BROOKLYN,NY,11201,NOT AVAILABLE,(212) 256-3600,GENERAL ACUTE CARE,CLOSED,506,KINGS,36047,USA,40.690595268,-73.997877559,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-01-02T00:00:00,http://downstate.edu/lich/,7001017H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,506,NOT AVAILABLE,N,POINT (984838.5952181738 190878.924566721),130511,36,047,004900,1000,360470049001000,Block 1000,G5040,U,63217,U,S,10740,0,+40.6906466,-073.9971637
991,411,0016911209,NYU LUTHERAN MEDICAL CENTER,150 55TH ST,BROOKLYN,NY,11209,NOT AVAILABLE,(718) 630-7300,GENERAL ACUTE CARE,OPEN,396,KINGS,36047,USA,40.6465639940001,-74.020914692,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.lutheranhealthcare.org/Main/LutheranMedicalCenter.aspx,7001019H,NOT AVAILABLE,36,NON-PROFIT,-999,396,LEVEL I,N,POINT (978446.108705505 174837.7695968573),113937,36,047,002200,1001,360470022001001,Block 1001,G5040,U,63217,U,S,18830,0,+40.6466771,-074.0212288
992,412,0017011215,NEW YORK METHODIST HOSPITAL,506 6TH ST,BROOKLYN,NY,11215,NOT AVAILABLE,(718) 780-3000,GENERAL ACUTE CARE,OPEN,591,KINGS,36047,USA,40.6677617010001,-73.978990521,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.nym.org,7001021H,NOT AVAILABLE,36,NON-PROFIT,-999,591,LEVEL II,N,POINT (990078.3426998502 182560.6904851848),345809,36,047,015300,1001,360470153001001,Block 1001,G5040,U,63217,U,S,18681,0,+40.6678349,-073.9791411
993,413,0017910003,NYU HOSPITAL FOR JOINT DISEASES,301 E 17TH ST,NEW YORK,NY,10003,NOT AVAILABLE,(212) 598-6000,GENERAL ACUTE CARE,OPEN,225,NEW YORK,36061,USA,40.734431687,-73.982999962,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.med.nyu.edu/hjd/,1446,NOT AVAILABLE,36,NON-PROFIT,-999,225,NOT AVAILABLE,N,POINT (988961.3500604465 206850.3121126814),203471,36,061,004800,6001,360610048006001,Block 6001,G5040,U,63217,U,S,17194,0,+40.7340421,-073.9821329
994,414,0018610032,NEW YORK PRESBYTERIAN MORGAN STANLEY CHILDREN'S HOSPITAL,3959 BROADWAY,NEW YORK,NY,10032,NOT AVAILABLE,(212) 305-5437,CHILDREN,OPEN,190,NEW YORK,36061,USA,40.8397632590001,-73.941282577,622110,"CHILDREN'S HOSPITALS, GENERAL",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.nyp.org/morganstanley,1464,NOT AVAILABLE,36,NON-PROFIT,-999,190,LEVEL I PEDIATRIC,N,POINT (1000497.081905509 245231.2028283833),134181,36,061,025100,1002,360610251001002,Block 1002,G5040,U,63217,U,S,50710,0,+40.8406787,-073.9415255
995,415,0018810019,THE ADDICTION INSTITUTE OF NEW YORK,1000 10TH AVE,NEW YORK,NY,10019,NOT AVAILABLE,(212) 256-3800,PSYCHIATRIC,CLOSED,-999,NEW YORK,36061,USA,40.76941213,-73.986808395,622210,"HOSPITALS, PSYCHIATRIC (EXCEPT CONVALESCENT)",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.stlukeshospitalnyc.org/Addiction.aspx,1466,NOT AVAILABLE,36,NON-PROFIT,-999,-999,NOT AVAILABLE,N,POINT (987903.9707701014 219594.6360626078),88705,36,061,014500,2000,360610145002000,Block 2000,G5040,U,63217,U,S,21676,0,+40.7695049,-073.9864164
996,416,0019611373,ELMHURST HOSPITAL CENTER,79-01 BRDWAY,ELMHURST,NY,11373,NOT AVAILABLE,(718) 334-4000,GENERAL ACUTE CARE,OPEN,551,QUEENS,36081,USA,40.7448273630001,-73.886079665,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-01-03T00:00:00,http://www.nyc.gov/html/hhc/ehc/html/home/home.shtml,7003000H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,551,LEVEL I,N,POINT (1015816.676123208 210657.8552949458),120948,36,081,026700,2000,360810267002000,Block 2000,G5040,U,63217,U,S,38846,0,+40.7451216,-073.8856321
997,417,0019711414,JAMAICA HOSPITAL MEDICAL CENTER,8900 VAN WYCK EXPRESSWAY,JAMAICA,NY,11414,NOT AVAILABLE,(718) 206-6000,GENERAL ACUTE CARE,OPEN,408,QUEENS,36081,USA,40.700103647,-73.816114892,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://jamaicahospital.org/,7003003H,NOT AVAILABLE,36,NON-PROFIT,-999,408,LEVEL I,N,POINT (1035237.698261607 194396.6176253827),339603,36,081,014202,1007,360810142021007,Block 1007,G5040,U,63217,U,S,18088,0,+40.7003081,-073.8161944
1001,421,0020311355,NEW YORK HOSPITAL QUEENS,56 45 MAIN ST,FLUSHING,NY,11355,NOT AVAILABLE,(718) 670-2000,GENERAL ACUTE CARE,OPEN,519,QUEENS,36081,USA,40.7467722760001,-73.8254163829999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.nyhq.org/,7003010H,NOT AVAILABLE,36,NON-PROFIT,-999,519,LEVEL I,N,POINT (1032624.695490155 211394.1291169156),290458,36,081,079900,1004,360810799001004,Block 1004,G5040,U,63217,U,S,30994,0,+40.7472115,-073.8251876
1002,422,0020610301,RICHMOND UNIVERSITY MEDICAL CENTER - MAIN CAMPUS,355 BARD AVE,STATEN ISLAND,NY,10301,NOT AVAILABLE,(718) 818-2413,GENERAL ACUTE CARE,OPEN,448,RICHMOND,36085,USA,40.6359024070001,-74.105937803,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.rumcsi.org/Main/Home.aspx,7004010H,NOT AVAILABLE,36,NON-PROFIT,-999,448,"LEVEL I, LEVEL II PEDIATRIC",N,POINT (954847.2434625792 170970.5502260094),257837,36,085,006700,1011,360850067001011,Block 1011,G5040,U,63217,U,S,103545,0,+40.6360788,-074.1048500
1003,423,0020710305,STATEN ISLAND UNIVERSITY HOSPITAL - NORTH,475 SEAVIEW AVENUE,STATEN ISLAND,NY,10305,NOT AVAILABLE,(718) 226-9515,GENERAL ACUTE CARE,OPEN,508,RICHMOND,36085,USA,40.5849846130001,-74.086219886,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-03-13T00:00:00,http://www.siuh.edu/,7004003H,NOT AVAILABLE,36,NON-PROFIT,-999,508,"LEVEL I, LEVEL I PEDIATRIC",Y,POINT (960301.6381231424 152413.8800022796),180876,36,085,007000,1005,360850070001005,Block 1005,G5040,U,63217,U,S,1014017,0,+40.5853407,-074.0800541
1004,424,0114010016,BELLEVUE HOSPITAL CENTER,462 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 562-4132,GENERAL ACUTE CARE,OPEN,912,NEW YORK,36061,USA,40.739320095,-73.975381746,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nychealthandhospitals.org/bellevue/html/home/home.shtml,7002001H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,912,LEVEL I,N,POINT (991072.1437283809 208631.8147963157),35326,36,061,006200,1002,360610062001002,Block 1002,G5040,U,63217,U,S,49700,0,+40.7393239,-073.9753668
1010,430,0115411234,MOUNT SINAI BETH ISRAEL BROOKLYN,3201 KINGS HIGHWAY,BROOKLYN,NY,11234,NOT AVAILABLE,(718) 951-3000,GENERAL ACUTE CARE,OPEN,212,KINGS,36047,USA,40.6188201030001,-73.94290124,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bethisraelny.org/brooklyn/,7001041H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,N,POINT (1000101.669001085 164734.398709136),116594,36,047,074600,2003,360470746002003,Block 2003,G5040,U,63217,U,S,15411,0,+40.6189810,-073.9429995
1012,432,0116710037,HARLEM HOSPITAL CENTER,506 LENOX AVENUE,NEW YORK,NY,10037,NOT AVAILABLE,(212) 939-1000,GENERAL ACUTE CARE,OPEN,282,NEW YORK,36061,USA,40.81426493,-73.939861261,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nychealthandhospitals.org/harlem/html/home/home.shtml,7002009H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,282,LEVEL II,N,POINT (1000896.737188906 235941.4980469458),73341,36,061,021200,2001,360610212002001,Block 2001,G5040,U,63217,U,S,26492,0,+40.8137609,-073.9389990
1013,433,0116810035,HENRY J. CARTER SPECIALTY HOSPITAL,1752 PARK AVENUE,NEW YORK,NY,10035,NOT AVAILABLE,(212) 318-8000,LONG TERM CARE,OPEN,201,NEW YORK,36061,USA,40.80328511,-73.9416238539999,622310,SPECIALTY (EXCEPT PSYCHIATRIC AND SUBSTANCE ABUSE) HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nychealthandhospitals.org/carter/html/home/home.shtml,7002050H,NOT AVAILABLE,36,NOT AVAILABLE,-999,201,NOT AVAILABLE,N,POINT (1000411.507610612 231940.8309073946),47751,36,061,019800,1006,360610198001006,Block 1006,G5040,U,63217,U,S,12841,0,+40.8031631,-073.9415077
1014,434,0116910457,SBH HEALTH SYSTEM,4422 THIRD AVENUE,BRONX,NY,10457,NOT AVAILABLE,(718) 960-9000,GENERAL ACUTE CARE,OPEN,461,BRONX,36005,USA,40.852689006,-73.891362876,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.sbhny.org/st-barnabas-hospital,7000014H,NOT AVAILABLE,36,NON-PROFIT,-999,461,LEVEL II,N,POINT (1014303.992562455 249953.7315329334),264261,36,005,037504,1000,360050375041000,Block 1000,G5040,U,63217,U,S,51138,0,+40.8527765,-073.8912308
