,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,index_right,STATEFP10,COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,MTFCC10,UR10,UACE10,UATYPE,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10
139,7140,0015010456,BRONX-LEBANON HOSPITAL CENTER - FULTON DIVISION,1276 FULTON AVE,BRONX,NY,10456,NOT AVAILABLE,(718) 409-7742,GENERAL ACUTE CARE,OPEN,164,BRONX,36005,USA,40.831714789,-73.904056984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bronxcare.org,7000001H,NOT AVAILABLE,36,NON-PROFIT,-999,164,NOT AVAILABLE,N,311684,36,005,014500,1000,360050145001000,Block 1000,G5040,U,63217,U,S,26420,0,+40.8316758,-073.9046919
139,7140,0015010456,BRONX-LEBANON HOSPITAL CENTER - FULTON DIVISION,1276 FULTON AVE,BRONX,NY,10456,NOT AVAILABLE,(718) 409-7742,GENERAL ACUTE CARE,OPEN,164,BRONX,36005,USA,40.831714789,-73.904056984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bronxcare.org,7000001H,NOT AVAILABLE,36,NON-PROFIT,-999,164,NOT AVAILABLE,N,348236,36,005,014500,3000,360050145003000,Block 3000,G5040,U,63217,U,S,17170,0,+40.8320373,-073.9059217
139,7140,0015010456,BRONX-LEBANON HOSPITAL CENTER - FULTON DIVISION,1276 FULTON AVE,BRONX,NY,10456,NOT AVAILABLE,(718) 409-7742,GENERAL ACUTE CARE,OPEN,164,BRONX,36005,USA,40.831714789,-73.904056984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bronxcare.org,7000001H,NOT AVAILABLE,36,NON-PROFIT,-999,164,NOT AVAILABLE,N,332363,36,005,015100,3000,360050151003000,Block 3000,G5040,U,63217,U,S,21198,0,+40.8322463,-073.8994535
139,7140,0015010456,BRONX-LEBANON HOSPITAL CENTER - FULTON DIVISION,1276 FULTON AVE,BRONX,NY,10456,NOT AVAILABLE,(718) 409-7742,GENERAL ACUTE CARE,OPEN,164,BRONX,36005,USA,40.831714789,-73.904056984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bronxcare.org,7000001H,NOT AVAILABLE,36,NON-PROFIT,-999,164,NOT AVAILABLE,N,118957,36,005,014900,2001,360050149002001,Block 2001,G5040,U,63217,U,S,25414,0,+40.8324460,-073.9006589
139,7140,0015010456,BRONX-LEBANON HOSPITAL CENTER - FULTON DIVISION,1276 FULTON AVE,BRONX,NY,10456,NOT AVAILABLE,(718) 409-7742,GENERAL ACUTE CARE,OPEN,164,BRONX,36005,USA,40.831714789,-73.904056984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bronxcare.org,7000001H,NOT AVAILABLE,36,NON-PROFIT,-999,164,NOT AVAILABLE,N,199985,36,005,014900,1002,360050149001002,Block 1002,G5040,U,63217,U,S,44222,0,+40.8331919,-073.9018238
139,7140,0015010456,BRONX-LEBANON HOSPITAL CENTER - FULTON DIVISION,1276 FULTON AVE,BRONX,NY,10456,NOT AVAILABLE,(718) 409-7742,GENERAL ACUTE CARE,OPEN,164,BRONX,36005,USA,40.831714789,-73.904056984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bronxcare.org,7000001H,NOT AVAILABLE,36,NON-PROFIT,-999,164,NOT AVAILABLE,N,269895,36,005,014701,2000,360050147012000,Block 2000,G5040,U,63217,U,S,42304,0,+40.8336339,-073.9034561
139,7140,0015010456,BRONX-LEBANON HOSPITAL CENTER - FULTON DIVISION,1276 FULTON AVE,BRONX,NY,10456,NOT AVAILABLE,(718) 409-7742,GENERAL ACUTE CARE,OPEN,164,BRONX,36005,USA,40.831714789,-73.904056984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bronxcare.org,7000001H,NOT AVAILABLE,36,NON-PROFIT,-999,164,NOT AVAILABLE,N,289756,36,005,014701,2001,360050147012001,Block 2001,G5040,U,63217,U,S,25921,0,+40.8340619,-073.9047488
139,7140,0015010456,BRONX-LEBANON HOSPITAL CENTER - FULTON DIVISION,1276 FULTON AVE,BRONX,NY,10456,NOT AVAILABLE,(718) 409-7742,GENERAL ACUTE CARE,OPEN,164,BRONX,36005,USA,40.831714789,-73.904056984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bronxcare.org,7000001H,NOT AVAILABLE,36,NON-PROFIT,-999,164,NOT AVAILABLE,N,185502,36,005,014701,3000,360050147013000,Block 3000,G5040,U,63217,U,S,29460,0,+40.8343826,-073.9058561
139,7140,0015010456,BRONX-LEBANON HOSPITAL CENTER - FULTON DIVISION,1276 FULTON AVE,BRONX,NY,10456,NOT AVAILABLE,(718) 409-7742,GENERAL ACUTE CARE,OPEN,164,BRONX,36005,USA,40.831714789,-73.904056984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bronxcare.org,7000001H,NOT AVAILABLE,36,NON-PROFIT,-999,164,NOT AVAILABLE,N,32230,36,005,014500,4000,360050145004000,Block 4000,G5040,U,63217,U,S,18584,0,+40.8304113,-073.9067524
139,7140,0015010456,BRONX-LEBANON HOSPITAL CENTER - FULTON DIVISION,1276 FULTON AVE,BRONX,NY,10456,NOT AVAILABLE,(718) 409-7742,GENERAL ACUTE CARE,OPEN,164,BRONX,36005,USA,40.831714789,-73.904056984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bronxcare.org,7000001H,NOT AVAILABLE,36,NON-PROFIT,-999,164,NOT AVAILABLE,N,328168,36,005,014500,4001,360050145004001,Block 4001,G5040,U,63217,U,S,20970,0,+40.8307947,-073.9078892
139,7140,0015010456,BRONX-LEBANON HOSPITAL CENTER - FULTON DIVISION,1276 FULTON AVE,BRONX,NY,10456,NOT AVAILABLE,(718) 409-7742,GENERAL ACUTE CARE,OPEN,164,BRONX,36005,USA,40.831714789,-73.904056984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bronxcare.org,7000001H,NOT AVAILABLE,36,NON-PROFIT,-999,164,NOT AVAILABLE,N,154422,36,005,014500,3001,360050145003001,Block 3001,G5040,U,63217,U,S,21560,0,+40.8324032,-073.9069663
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,64609,36,047,043100,2000,360470431002000,Block 2000,G5040,U,63217,U,S,17424,0,+40.7003983,-073.9189734
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,323213,36,047,043100,3000,360470431003000,Block 3000,G5040,U,63217,U,S,17415,0,+40.7008253,-073.9197258
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,336082,36,047,043100,4000,360470431004000,Block 4000,G5040,U,63217,U,S,17424,0,+40.7012531,-073.9204771
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,179339,36,047,044300,2002,360470443002002,Block 2002,G5040,U,63217,U,S,16585,0,+40.7015177,-073.9167042
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,302025,36,047,042900,4000,360470429004000,Block 4000,G5040,U,63217,U,S,17424,0,+40.7016804,-073.9212294
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,293399,36,047,044300,2001,360470443002001,Block 2001,G5040,U,63217,U,S,16894,0,+40.7019584,-073.9174429
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,230933,36,047,042900,3000,360470429003000,Block 3000,G5040,U,63217,U,S,17421,0,+40.7021088,-073.9219804
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,167247,36,047,044300,3001,360470443003001,Block 3001,G5040,U,63217,U,S,17157,0,+40.7023989,-073.9181814
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,198129,36,047,044300,3000,360470443003000,Block 3000,G5040,U,63217,U,S,17453,0,+40.7028388,-073.9189208
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,349036,36,047,044500,2003,360470445002003,Block 2003,G5040,U,63217,U,S,17732,0,+40.7032794,-073.9196600
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,143719,36,047,044500,2002,360470445002002,Block 2002,G5040,U,63217,U,S,18028,0,+40.7037194,-073.9203998
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,193915,36,047,044300,4002,360470443004002,Block 4002,G5040,U,63217,U,S,12865,0,+40.7037559,-073.9168252
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,256069,36,047,044500,2001,360470445002001,Block 2001,G5040,U,63217,U,S,18271,0,+40.7041600,-073.9211389
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,189640,36,047,044300,4001,360470443004001,Block 4001,G5040,U,63217,U,S,12719,0,+40.7042015,-073.9175593
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,250883,36,047,044500,2000,360470445002000,Block 2000,G5040,U,63217,U,S,18580,0,+40.7046010,-073.9218784
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,267860,36,047,044500,1002,360470445001002,Block 1002,G5040,U,63217,U,S,12544,0,+40.7046471,-073.9182932
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,87853,36,047,044500,1003,360470445001003,Block 1003,G5040,U,63217,U,S,12369,0,+40.7050925,-073.9190273
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,231114,36,047,044300,4000,360470443004000,Block 4000,G5040,U,63217,U,S,11983,0,+40.7053093,-073.9164313
