,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,geometry
95,7096,0008113215,UPSTATE UNIVERSITY HOSPITAL - COMMUNITY CAMPUS,4900 BROAD RD,SYRACUSE,NY,13215,NOT AVAILABLE,(315) 492-5953,GENERAL ACUTE CARE,OPEN,326,ONONDAGA,36067,USA,43.0080376670001,-76.167902182,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.upstate.edu/,3301000H,UPSTATE UNIVERSITY HOSPITAL AT COMMUNITY GENERAL,36,NON-PROFIT,-999,326,NOT AVAILABLE,N,POINT (-76.16790218199998 43.00803766700006)
96,7097,0008614456,GENEVA GENERAL HOSPITAL,196-198 NORTH ST,GENEVA,NY,14456,NOT AVAILABLE,(315) 787-4000,GENERAL ACUTE CARE,OPEN,132,ONTARIO,36069,USA,42.876460481,-76.98776837,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.flhealth.org,3402000H,NOT AVAILABLE,36,NON-PROFIT,-999,132,NOT AVAILABLE,N,POINT (-76.98776836999997 42.87646048100003)
97,7098,0008812518,ST. LUKE'S CORNWALL HOSPITAL - CORNWALL CAMPUS,19 LAUREL AVE,CORNWALL,NY,12518,NOT AVAILABLE,(845) 534-7711,GENERAL ACUTE CARE,OPEN,125,ORANGE,36071,USA,41.435251362,-74.04232114,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.stlukescornwallhospital.org,3522000H,NOT AVAILABLE,36,NON-PROFIT,-999,125,LEVEL III,Y,POINT (-74.04232113999996 41.43525136200004)
98,7099,0008914424,FF THOMPSON HOSPITAL,350 PARRISH STREET,CANANDAIGUA,NY,14424,NOT AVAILABLE,(585) 396-6000,GENERAL ACUTE CARE,OPEN,113,ONTARIO,36069,USA,42.876014958,-77.2902443039999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.thompsonhealth.com,3429000H,NOT AVAILABLE,36,NON-PROFIT,-999,113,NOT AVAILABLE,Y,POINT (-77.29024430399994 42.87601495800003)
99,7100,0009010990,ST ANTHONY COMMUNITY HOSPITAL,15 MAPLE AVE,WARWICK,NY,10990,NOT AVAILABLE,(845) 986-2276,GENERAL ACUTE CARE,OPEN,60,ORANGE,36071,USA,41.2613629210001,-74.357462149,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.stanthonycommunityhosp.org,3529000H,NOT AVAILABLE,36,NON-PROFIT,-999,60,NOT AVAILABLE,N,POINT (-74.35746214899996 41.26136292100004)
100,7101,0009112771,BON SECOURS COMMUNITY HOSPITAL,160 E MAIN ST,PORT JERVIS,NY,12771,NOT AVAILABLE,(845) 856-5351,GENERAL ACUTE CARE,OPEN,122,ORANGE,36071,USA,41.3676357000001,-74.681597186,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bonsecourscommunityhosp.org,3535001H,NOT AVAILABLE,36,NON-PROFIT,-999,122,NOT AVAILABLE,N,POINT (-74.68159718599998 41.36763570000004)
112,7113,0009710512,PUTNAM HOSPITAL CENTER,670 STONELEIGH AVE,CARMEL,NY,10512,NOT AVAILABLE,(845) 279-5711,GENERAL ACUTE CARE,OPEN,164,PUTNAM,36079,USA,41.382627122,-73.662975714,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.health-quest.org/home_phc.cfm?id=10,3950000H,NOT AVAILABLE,36,NON-PROFIT,-999,164,NOT AVAILABLE,N,POINT (-73.66297571399997 41.38262712200002)
113,7114,0009812180,ST MARY'S HOSPITAL,1300 MASSACHUSETTS AVE,TROY,NY,12180,NOT AVAILABLE,(518) 268-5000,GENERAL ACUTE CARE,OPEN,196,RENSSELAER,36083,USA,42.7427205070001,-73.6764239669999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.setonhealth.org/st_marys/index.cfm,4102003H,NOT AVAILABLE,36,NON-PROFIT,-999,196,NOT AVAILABLE,N,POINT (-73.67642396699995 42.74272050700007)
116,7117,0010310970,SUMMIT PARK HOSPITAL & NURSING CARE CENTER,50 SANATORIUM ROAD,POMONA,NY,10970,NOT AVAILABLE,(845) 364-2150,LONG TERM CARE,CLOSED,378,ROCKLAND,36087,USA,41.1590755660001,-74.03806184,622310,"HOSPITALS, SPECIALTY (EXCEPT PSYCHIATRIC, SUBSTANCE ABUSE)",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://rocklandgov.com/departments/hospitals/,0793,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,378,NOT AVAILABLE,N,POINT (-74.03806183999995 41.15907556600007)
118,7119,0010413669,CLAXTON-HEPBURN MEDICAL CENTER,214 KING ST,OGDENSBURG,NY,13669,NOT AVAILABLE,(315) 393-3600,GENERAL ACUTE CARE,OPEN,130,ST. LAWRENCE,36089,USA,44.691590653,-75.4998877799999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.claxtonhepburn.org,4401000H,NOT AVAILABLE,36,NON-PROFIT,-999,130,NOT AVAILABLE,N,POINT (-75.49988777999994 44.69159065300004)
119,7120,0010513642,EDWARD JOHN NOBLE HOSPITAL OF GOUVERNEUR,77 W BARNEY ST,GOUVERNEUR,NY,13642,NOT AVAILABLE,(315) 287-1000,CRITICAL ACCESS,OPEN,25,ST. LAWRENCE,36089,USA,44.337525348,-75.474848725,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.ejnoble.com,4423701C,GOVERNEUR HOSPITAL,36,NON-PROFIT,-999,25,NOT AVAILABLE,N,POINT (-75.47484872499996 44.33752534800004)
121,7122,0010813690,CLIFTON-FINE HOSPITAL,1014 OSWEGATCHIE TRAIL,STAR LAKE,NY,13690,NOT AVAILABLE,(315) 848-3351,CRITICAL ACCESS,OPEN,20,ST. LAWRENCE,36089,USA,44.1624070400001,-75.0563040219999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.cliftonfinehospital.org,4458701C,NOT AVAILABLE,36,NON-PROFIT,-999,20,NOT AVAILABLE,N,POINT (-75.05630402199995 44.16240704000005)
122,7123,0011112308,SUNNYVIEW REHABILITATION HOSPITAL,1270 BELMONT AVE,SCHENECTADY,NY,12308,NOT AVAILABLE,(518) 382-4500,REHABILITATION,OPEN,115,SCHENECTADY,36093,USA,42.820171418,-73.9163125009999,622310,"REHABILITATION HOSPITALS (EXCEPT ALCOHOLISM, DRUG ADDICTION)",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.nehealth.com/Medical_Care/Sunnyview_Rehabilitation_Hospital,4601004H,NORTHEAST HEALTH INC SUNNYVIEW HOSPITAL AND REHABILITATION CENTER,36,NON-PROFIT,-999,115,NOT AVAILABLE,N,POINT (-73.91631250099994 42.82017141800002)
123,7124,0011212043,COBLESKILL REGIONAL HOSPITAL,178 GRANDVIEW DR,COBLESKILL,NY,12043,NOT AVAILABLE,(518) 234-2511,GENERAL ACUTE CARE,OPEN,40,SCHOHARIE,36095,USA,42.6869295010001,-74.481798662,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bassett.org/cobleskill-hospital/,4720001H,NOT AVAILABLE,36,NON-PROFIT,-999,40,NOT AVAILABLE,N,POINT (-74.48179866199996 42.68692950100007)
125,7126,0011414865,SCHUYLER HOSPITAL,220 STEUBEN ST,MONTOUR FALLS,NY,14865,NOT AVAILABLE,(607) 535-7121,CRITICAL ACCESS,OPEN,25,SCHUYLER,36097,USA,42.3524587540001,-76.859970585,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.schuylerhospital.org,4823700C,NOT AVAILABLE,36,NON-PROFIT,-999,25,NOT AVAILABLE,Y,POINT (-76.859970585 42.35245875400005)
134,7135,0013012401,HEALTHALLIANCE HOSPITAL - MARY'S AVENUE CAMPSU,105 MARY'S AVENUE,KINGSTON,NY,12401,NOT AVAILABLE,(845) 338-2500,GENERAL ACUTE CARE,OPEN,150,ULSTER,36111,USA,41.921494157,-73.999687122,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.hahv.org/marys-ave-campus/,5501000H,NOT AVAILABLE,36,NON-PROFIT,-999,150,NOT AVAILABLE,Y,POINT (-73.99968712199995 41.92149415700004)
135,7136,0013510601,WHITE PLAINS HOSPITAL CENTER,41 E POST RD,WHITE PLAINS,NY,10601,NOT AVAILABLE,(914) 681-0600,GENERAL ACUTE CARE,OPEN,292,WESTCHESTER,36119,USA,41.02559431,-73.769305098,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.wphospital.org,5902001H,NOT AVAILABLE,36,NON-PROFIT,-999,292,NOT AVAILABLE,N,POINT (-73.76930509799996 41.02559431000002)
136,7137,0014710708,NEW YORK-PRESBYTERIAN/LAWRENCE HOSPITAL,55 PALMER AVE,BRONXVILLE,NY,10708,NOT AVAILABLE,(914) 787-1000,GENERAL ACUTE CARE,OPEN,187,WESTCHESTER,36119,USA,40.9420908710001,-73.836564203,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.nyplawrence.org/,5922000H,NOT AVAILABLE,36,NON-PROFIT,-999,187,NOT AVAILABLE,Y,POINT (-73.83656420299997 40.94209087100006)
138,7139,0014914527,SOLDIERS AND SAILORS MEMORIAL HOSPITAL,418 N MAIN ST,PENN YAN,NY,14527,NOT AVAILABLE,(315) 531-2000,CRITICAL ACCESS,OPEN,25,YATES,36123,USA,42.6714006660001,-77.061199575,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.flhealth.org,6120700C,NOT AVAILABLE,36,NON-PROFIT,-999,25,NOT AVAILABLE,N,POINT (-77.061199575 42.67140066600007)
139,7140,0015010456,BRONX-LEBANON HOSPITAL CENTER - FULTON DIVISION,1276 FULTON AVE,BRONX,NY,10456,NOT AVAILABLE,(718) 409-7742,GENERAL ACUTE CARE,OPEN,164,BRONX,36005,USA,40.831714789,-73.904056984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bronxcare.org,7000001H,NOT AVAILABLE,36,NON-PROFIT,-999,164,NOT AVAILABLE,N,POINT (-73.90405698399996 40.83171478900005)
141,7142,0015814550,WYOMING COUNTY COMMUNITY HOSPITAL,400 N MAIN ST,WARSAW,NY,14550,NOT AVAILABLE,(585) 786-8940,GENERAL ACUTE CARE,OPEN,62,WYOMING,36121,USA,42.754300035,-78.131072504,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.wcchs.net,6027000H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,62,NOT AVAILABLE,Y,POINT (-78.13107250399997 42.75430003500001)
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,POINT (-73.91776369699994 40.70396404100006)
143,7144,0018110021,LENOX HILL HOSPITAL,100 E 77TH ST,NEW YORK,NY,10021,NOT AVAILABLE,(212) 434-2060,GENERAL ACUTE CARE,OPEN,632,NEW YORK,36061,USA,40.773702681,-73.960890772,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.lenoxhillhospital.org,7002017H,NOT AVAILABLE,36,NON-PROFIT,-999,632,NOT AVAILABLE,N,POINT (-73.96089077199997 40.77370268100003)
144,7145,0019210304,RICHMOND UNIVERSITY MEDICAL CENTER - BAYLEY SETON CAMPUS,75 VANDERBILT AVE,STATEN ISLAND,NY,10304,NOT AVAILABLE,(718) 390-6000,PSYCHIATRIC,OPEN,25,RICHMOND,36085,USA,40.6224278220001,-74.075354595,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://rumcsi.org/main/behavioralhealth.aspx,7004006H,NOT AVAILABLE,36,NON-PROFIT,-999,25,NOT AVAILABLE,N,POINT (-74.07535459499996 40.62242782200008)
145,7146,0019411355,FLUSHING HOSPITAL MEDICAL CENTER,45 TH AVE & PARSONS BLVD,FLUSHING,NY,11355,NOT AVAILABLE,(718) 670-5918,GENERAL ACUTE CARE,OPEN,293,QUEENS,36081,USA,40.7554099230001,-73.816465518,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.flushinghospital.org,7003001H,NOT AVAILABLE,36,NON-PROFIT,-999,293,NOT AVAILABLE,N,POINT (-73.81646551799997 40.75540992300005)
